Departure Date,Sum_of_Revenue
2019-10-19,2548.0
2019-11-07,887.64
2019-11-07,887.64
2019-10-30,82.5
2019-10-30,82.5
2019-10-19,2548.0
2019-10-19,2548.0
2019-10-19,2633.0
2019-10-19,2633.0
2019-10-17,2548.0
2019-10-17,2548.0
2019-10-17,2765.55
2019-10-17,2765.55
2019-11-07,195.0
2019-11-07,195.0
2019-10-17,2548.0
2019-10-17,2548.0
2019-11-07,355.0
2019-11-07,355.0
2019-11-08,1405.3
2019-11-08,1405.3
2019-11-06,635.91
2019-11-06,635.91
2019-11-06,517.11
2019-11-06,517.11
2019-11-07,
2019-11-07,
2019-11-07,
2019-11-07,
2019-11-07,
2019-11-07,
2019-11-08,495.0
2019-11-07,745.5
2019-11-07,745.5
2019-11-12,
2019-11-12,
2019-11-16,
2019-11-16,
2019-11-07,1376.8
2019-11-07,1376.8
2019-11-07,325.34
2019-11-07,325.34
2019-11-15,
2019-11-15,
2019-11-07,135.12
2019-11-07,135.12
2019-11-11,213.0
2019-11-11,213.0
2019-11-06,
2019-11-14,190.0
2019-11-14,190.0
2019-11-07,128.01000000000002
2019-11-07,128.01000000000002
2019-11-08,256.25
2019-11-08,256.25
2019-11-08,256.25
2019-11-18,
2019-11-18,
2019-11-07,638.45
2019-11-07,638.45
2019-11-07,638.45
2019-11-07,275.0
2019-11-07,275.0
2019-11-04,15.22
2019-11-07,297.58
2019-11-07,297.58
2019-11-20,
2019-11-20,
2019-11-15,
2019-11-15,
2019-11-11,206.04
2019-11-11,206.04
2019-11-08,177.9
2019-11-08,177.9
2019-11-08,177.9
2019-11-08,520.0
2019-11-08,1044.18
2019-11-08,1044.18
2019-11-08,1044.18
2019-11-11,157.82999999999996
2019-11-11,157.82999999999996
2019-11-08,228.73
2019-11-08,228.73
2019-11-08,228.73
2019-11-08,735.0
2019-11-11,502.35
2019-11-11,502.35
2019-11-14,
2019-11-14,
2019-11-11,1045.0
2019-11-13,
2019-11-13,
2019-11-08,305.0
2019-11-07,351.0
2019-11-07,351.0
2019-11-08,468.45
2019-11-08,450.51
2019-11-11,247.4
2019-11-11,247.4
2019-11-07,277.58
2019-11-07,277.58
2019-11-12,824.67
2019-11-08,60.0
2019-11-08,60.0
2019-11-08,270.0
2019-11-08,270.0
2019-11-08,593.3
2019-11-08,593.3
2019-11-08,950.56
2019-11-08,950.56
2019-11-08,361.75
2019-11-08,361.75
2019-11-08,361.75
2019-11-12,669.5
2019-11-12,669.5
2019-11-08,468.45
2019-11-08,468.45
2019-11-07,143.11
2019-11-07,143.11
2019-11-11,563.0
2019-11-08,340.0
2019-11-08,340.0
2019-11-11,227.11
2019-11-07,760.0
2019-11-07,760.0
2019-10-13,923.73
2019-10-13,923.73
2019-11-08,
2019-11-08,
2019-11-08,
2019-11-08,
2019-11-07,569.8
2019-11-07,569.8
2019-11-07,429.94
2019-11-07,429.94
2019-11-03,
2019-11-03,
2019-10-16,165.0
2019-11-08,
2019-11-08,
2019-11-08,60.0
2019-11-08,60.0
2019-10-25,450.0
2019-10-25,450.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-12,1150.0
2019-11-12,1150.0
2019-11-12,1150.0
2019-11-12,1200.0
2019-11-12,1200.0
2019-11-12,1200.0
2019-11-12,1150.0
2019-11-12,1150.0
2019-11-12,1150.0
2019-11-08,60.0
2019-11-08,60.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-08,160.0
2019-11-08,160.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-14,1150.0
2019-11-14,1150.0
2019-11-14,1150.0
2019-11-15,1150.0
2019-11-15,1150.0
2019-11-15,1150.0
2019-11-19,
2019-11-19,
2019-11-10,931.44
2019-11-10,931.44
2019-11-14,817.03
2019-11-18,1440.2200000000007
2019-11-16,963.0
2019-11-12,140.0
2019-11-16,
2019-11-13,474.79
2019-11-13,474.79
2019-11-16,
2019-11-16,
2019-11-11,307.0
2019-11-13,
2019-11-13,
2019-11-13,
2019-11-13,
2019-11-15,1150.0
2019-11-15,1150.0
2019-11-15,1150.0
2019-11-08,366.98
2019-11-08,366.98
2019-11-07,15.22
2019-11-07,15.22
2019-11-12,980.0
2019-11-12,980.0
2019-11-14,885.0
2019-11-14,885.0
2019-11-13,885.0
2019-11-13,885.0
2019-11-13,885.0
2019-11-13,885.0
2019-11-11,885.0
2019-11-11,885.0
2019-11-12,1150.0
2019-11-12,1150.0
2019-11-12,1150.0
2019-11-12,980.0
2019-11-12,980.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-13,1150.0
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-14,1150.0
2019-11-14,1150.0
2019-11-14,1150.0
2019-11-12,979.0
2019-11-12,979.0
2019-11-15,1150.0
2019-11-15,1150.0
2019-11-15,1150.0
2019-11-14,1250.0
2019-11-14,1250.0
2019-11-14,1250.0
2019-11-19,
2019-11-19,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-11,192.0
2019-11-11,192.0
2019-11-11,
2019-11-11,
2019-11-08,1416.81
2019-11-08,1416.81
2019-11-11,1416.81
2019-11-11,1416.81
2019-11-11,365.0
2019-11-11,365.0
2019-11-08,705.0
2019-11-08,705.0
2019-11-11,365.0
2019-11-11,365.0
2019-11-16,1844.53
2019-11-16,1844.53
2019-11-12,95.0
2019-11-12,1573.0
2019-11-11,2003.55
2019-11-11,2003.55
2019-11-11,494.5
2019-11-11,494.5
2019-11-15,447.22
2019-11-15,447.22
2019-11-08,1080.0
2019-11-08,1080.0
2019-11-08,1080.0
2019-11-08,539.55
2019-11-08,539.55
2019-11-08,1500.0
2019-11-08,1500.0
2019-11-08,1500.0
2019-11-12,498.16
2019-11-12,498.16
2019-11-08,297.58
2019-11-08,297.58
2019-11-08,631.62
2019-11-08,631.62
2019-11-07,548.0
2019-11-07,548.0
2019-11-08,303.0
2019-11-08,303.0
2019-11-11,325.0
2019-11-11,325.0
2019-11-11,378.0
2019-11-11,378.0
2019-11-11,303.0
2019-11-11,303.0
2019-11-11,400.5
2019-11-11,400.5
2019-11-08,239.54
2019-11-08,239.54
2019-11-08,239.54
2019-11-11,341.5
2019-11-11,341.5
2019-11-12,303.0
2019-11-12,303.0
2019-11-12,378.0
2019-11-12,378.0
2019-11-12,325.0
2019-11-12,325.0
2019-11-13,274.0
2019-11-13,274.0
2019-11-12,378.0
2019-11-12,378.0
2019-11-13,303.0
2019-11-13,303.0
2019-11-11,310.74
2019-11-11,310.74
2019-11-11,310.74
2019-11-14,281.0
2019-11-14,281.0
2019-11-14,274.0
2019-11-14,274.0
2019-11-18,415.5
2019-11-18,415.5
2019-11-14,270.0
2019-11-14,270.0
2019-11-11,
2019-11-11,
2019-11-11,
2019-11-11,
2019-11-12,285.0
2019-11-12,285.0
2019-11-08,
2019-11-08,
2019-11-08,
2019-11-08,
2019-11-08,
2019-11-08,
2019-11-11,594.5
2019-11-11,594.5
2019-11-11,365.0
2019-11-11,365.0
2019-11-12,365.0
2019-11-12,365.0
2019-11-13,1455.0
2019-11-13,1455.0
2019-11-13,1455.0
2019-11-13,1455.0
2019-11-15,1455.0
2019-11-15,1455.0
2019-11-12,365.0
2019-11-12,365.0
2019-11-13,687.5
2019-11-13,687.5
2019-11-13,365.0
2019-11-13,365.0
2019-11-11,599.92
2019-11-11,599.92
2019-11-11,599.92
2019-11-13,365.0
2019-11-13,365.0
2019-11-13,365.0
2019-11-13,365.0
2019-11-14,365.0
2019-11-14,365.0
2019-11-14,365.0
2019-11-14,365.0
2019-11-12,795.46
2019-11-12,795.46
2019-11-15,365.0
2019-11-15,365.0
2019-11-13,620.0
2019-11-13,620.0
2019-11-15,365.0
2019-11-15,365.0
2019-11-15,365.0
2019-11-15,365.0
2019-11-15,795.46
2019-11-15,795.46
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-17,
2019-11-17,
2019-11-11,120.0
2019-11-12,795.46
2019-11-12,795.46
2019-11-15,
2019-11-15,
2019-11-20,
2019-11-20,
2019-11-11,1985.0
2019-11-11,1985.0
2019-11-11,366.98
2019-11-11,366.98
2019-11-12,161.0
2019-11-12,161.0
2019-11-12,222.0
2019-11-12,222.0
2019-11-11,1778.18
2019-11-11,1778.18
2019-11-12,470.0
2019-11-12,470.0
2019-11-12,245.0
2019-11-12,
2019-11-12,
2019-11-11,192.0
2019-11-11,192.0
2019-11-15,5.3290705182007514e-14
2019-11-15,
2019-11-11,195.52
2019-11-11,195.52
2019-11-11,318.49
2019-11-11,318.49
2019-11-11,318.49
2019-11-15,567.35
2019-11-15,567.35
2019-11-11,230.0
2019-11-11,159.0
2019-11-11,159.0
2019-11-11,102.0
2019-11-11,102.0
2019-11-11,705.0
2019-11-11,705.0
2019-11-11,705.0
2019-11-11,705.0
2019-11-18,727.5
2019-11-18,727.5
2019-11-08,620.0
2019-11-11,690.0
2019-11-12,690.0
2019-11-13,690.0
2019-11-14,690.0
2019-11-11,181.0
2019-11-11,181.0
2019-11-12,70.0
2019-11-11,247.4
2019-11-11,247.4
2019-11-12,340.0
2019-11-12,340.0
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-12,481.09
2019-11-12,481.09
2019-11-12,
2019-11-12,
2019-11-12,253.48
2019-11-14,2300.0
2019-11-14,2300.0
2019-11-12,713.87
2019-11-13,713.87
2019-11-14,730.43
2019-11-14,730.43
2019-11-13,693.18
2019-11-14,693.18
2019-11-13,570.0
2019-11-12,
2019-11-19,713.87
2019-11-14,425.0
2019-11-12,84.79
2019-11-12,84.79
2019-11-14,370.0
2019-11-14,300.0
2019-11-14,425.0
2019-11-12,569.03
2019-11-12,569.03
2019-11-13,429.36
2019-11-13,429.36
2019-11-15,425.0
2019-11-15,395.0
2019-11-18,512.13
2019-11-18,512.13
2019-11-12,550.0
2019-11-12,550.0
2019-11-14,425.0
2019-11-15,425.0
2019-11-13,
2019-11-13,
2019-11-12,377.22
2019-11-12,377.22
2019-11-12,490.0
2019-11-12,490.0
2019-11-14,910.0
2019-11-14,910.0
2019-11-12,95.0
2019-11-12,95.0
2019-11-12,1416.81
2019-11-12,1416.81
2019-11-12,95.0
2019-11-12,95.0
2019-11-16,
2019-11-16,
2019-11-13,1416.81
2019-11-13,1416.81
2019-11-14,1416.81
2019-11-14,1416.81
2019-11-15,1416.81
2019-11-15,1416.81
2019-11-18,2350.0
2019-11-18,2350.0
2019-11-18,2350.0
2019-11-12,705.0
2019-11-12,705.0
2019-11-15,1005.8
2019-11-15,1005.8
2019-11-19,
2019-11-19,
2019-11-12,153.5
2019-11-12,153.5
2019-11-12,1223.22
2019-11-12,1223.22
2019-11-12,314.54
2019-11-12,314.54
2019-11-12,314.54
2019-10-30,350.0
2019-10-30,350.0
2019-11-14,
2019-11-14,
2019-11-15,370.0
2019-11-12,533.52
2019-11-12,533.52
2019-11-13,585.85
2019-11-13,585.85
2019-11-14,395.0
2019-11-13,158.0
2019-11-11,1655.0
2019-11-11,1655.0
2019-11-12,675.84
2019-11-12,675.84
2019-11-12,517.11
2019-11-12,517.11
2019-11-12,583.77
2019-11-12,583.77
2019-11-15,125.29
2019-11-15,125.29
2019-11-12,271.16
2019-11-12,271.16
2019-11-12,2998.17
2019-11-12,2998.17
2019-11-12,820.0
2019-11-12,820.0
2019-11-14,910.0
2019-11-14,910.0
2019-11-06,382.5
2019-11-06,382.5
2019-10-17,1723.96
2019-10-17,1723.96
2019-11-13,1070.0
2019-11-13,1070.0
2019-11-02,
2019-11-02,
2019-11-12,275.0
2019-11-12,275.0
2019-11-15,
2019-11-15,
2019-11-19,
2019-11-19,
2019-11-13,870.0
2019-11-13,870.0
2019-11-13,753.07
2019-11-13,753.07
2019-11-14,384.09
2019-11-14,384.09
2019-11-13,1079.44
2019-11-13,1079.44
2019-10-25,
2019-10-25,
2019-11-13,95.0
2019-11-13,95.0
2019-11-14,815.1
2019-11-14,815.1
2019-11-13,495.21
2019-11-13,495.21
2019-11-14,366.98
2019-11-14,366.98
2019-11-13,188.78
2019-11-13,188.78
2019-11-01,992.74
2019-11-01,992.74
2019-11-13,375.0
2019-11-13,375.0
2019-11-14,705.0
2019-11-14,705.0
2019-11-17,3313.99
2019-11-17,3313.99
2019-11-07,15.4
2019-11-08,15.4
2019-11-11,15.4
2019-11-20,
2019-11-20,
2019-11-13,410.08
2019-11-13,410.08
2019-11-13,280.0
2019-11-13,280.0
2019-11-01,
2019-11-01,
2019-11-15,165.0
2019-11-13,627.0
2019-11-13,627.0
2019-11-13,262.74
2019-11-13,262.74
2019-11-18,262.74
2019-11-18,262.74
2019-11-15,720.0
2019-11-13,253.48
2019-11-13,253.48
2019-11-15,305.0
2019-11-15,305.0
2019-11-15,1305.0
2019-11-13,150.0
2019-11-13,150.0
2019-11-15,415.31
2019-11-15,415.31
2019-11-13,330.0
2019-11-14,495.3
2019-11-14,495.3
2019-11-13,600.0
2019-11-13,600.0
2019-11-13,120.0
2019-11-13,120.0
2019-11-15,393.79
2019-11-15,393.79
2019-11-15,694.96
2019-11-15,694.96
2019-11-15,698.04
2019-11-15,698.04
2019-11-14,350.0
2019-11-18,170.0
2019-11-18,170.0
2019-11-13,580.0
2019-11-18,247.4
2019-11-18,247.4
2019-11-14,580.0
2019-11-15,235.0
2019-11-15,235.0
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-18,470.0
2019-11-18,470.0
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-18,170.0
2019-11-18,170.0
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-18,206.04
2019-11-18,206.04
2019-11-18,148.27
2019-11-18,148.27
2019-11-18,254.96
2019-11-18,254.96
2019-11-13,
2019-11-13,
2019-11-13,15.4
2019-11-13,15.4
2019-11-15,60.0
2019-11-15,60.0
2019-11-15,316.3
2019-11-15,316.3
2019-11-15,283.93
2019-11-15,283.93
2019-11-15,715.0
2019-11-15,715.0
2019-11-15,1158.82
2019-11-15,1158.82
2019-11-15,
2019-11-15,
2019-11-15,316.3
2019-11-15,316.3
2019-11-14,171.89
2019-11-14,171.89
2019-11-15,905.15
2019-11-15,495.3
2019-11-15,495.3
2019-11-14,195.52
2019-11-14,195.52
2019-11-18,281.85
2019-11-18,281.85
2019-11-14,336.88
2019-11-14,336.88
2019-11-14,336.88
2019-11-15,245.0
2019-11-15,245.0
2019-11-15,705.0
2019-11-15,705.0
2019-11-15,182.0
2019-11-15,182.0
2019-11-14,705.0
2019-11-14,705.0
2019-11-15,233.1
2019-11-15,233.1
2019-11-19,240.0
2019-11-19,240.0
2019-11-15,470.0
2019-11-15,470.0
2019-11-14,299.36
2019-11-14,299.36
2019-11-18,560.5
2019-11-18,560.5
2019-11-15,739.5
2019-11-15,739.5
2019-11-15,739.5
2019-11-14,238.25
2019-11-14,238.25
2019-11-14,330.0
2019-11-15,2470.0
2019-11-15,2470.0
2019-11-14,2470.0
2019-11-14,2470.0
2019-11-14,1919.5
2019-11-14,1919.5
2019-11-14,265.0
2019-11-14,265.0
2019-11-14,280.0
2019-11-14,280.0
2019-11-15,1503.5
2019-11-15,1503.5
2019-11-14,850.0
2019-11-14,850.0
2019-11-15,1503.5
2019-11-15,1503.5
2019-11-15,502.35
2019-11-15,502.35
2019-11-14,1074.8
2019-11-14,1074.8
2019-11-17,
2019-11-17,
2019-11-18,135.12
2019-11-18,135.12
2019-11-15,378.76
2019-11-15,95.0
2019-11-18,
2019-11-18,
2019-11-19,770.0
2019-11-15,280.0
2019-11-15,280.0
2019-11-20,
2019-11-20,
2019-11-14,517.11
2019-11-14,517.11
2019-11-18,322.02
2019-11-18,322.02
2019-11-15,1953.0
2019-11-15,1953.0
2019-11-15,
2019-11-15,
2019-11-13,440.0
2019-11-13,440.0
2019-11-15,314.45
2019-11-15,314.45
2019-11-15,314.45
2019-11-15,
2019-11-15,
2019-11-13,378.0
2019-11-13,378.0
2019-11-13,378.0
2019-11-13,378.0
2019-11-15,330.74
2019-11-15,330.74
2019-11-14,378.0
2019-11-14,378.0
2019-11-14,378.0
2019-11-14,378.0
2019-11-15,484.5
2019-11-15,484.5
2019-11-15,484.5
2019-11-15,303.0
2019-11-15,303.0
2019-11-15,378.0
2019-11-15,378.0
2019-11-15,281.0
2019-11-15,281.0
2019-11-18,303.0
2019-11-18,303.0
2019-11-18,378.0
2019-11-18,378.0
2019-11-15,520.79
2019-11-15,520.79
2019-11-18,135.12
2019-11-18,135.12
2019-11-20,
2019-11-20,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-20,
2019-11-20,
2019-11-12,
2019-11-12,
2019-11-05,
2019-11-05,
2019-11-15,95.0
2019-11-15,95.0
2019-11-18,234.0
2019-11-18,234.0
2019-10-01,2284.0
2019-10-01,2284.0
2019-11-10,436.84
2019-11-10,436.84
2019-11-18,365.0
2019-11-18,365.0
2019-11-18,365.0
2019-11-18,365.0
2019-11-18,365.0
2019-11-18,365.0
2019-11-19,365.0
2019-11-19,365.0
2019-11-20,365.0
2019-11-20,365.0
2019-11-20,365.0
2019-11-20,365.0
2019-11-20,365.0
2019-11-20,365.0
2019-11-20,269.52
2019-11-20,269.52
2019-11-15,401.77
2019-11-15,401.77
2019-11-15,401.77
2019-11-15,705.0
2019-11-15,705.0
2019-11-15,705.0
2019-11-15,705.0
2019-11-15,125.0
2019-11-03,
2019-11-03,
2019-11-15,495.21
2019-11-15,495.21
2019-11-15,314.5
2019-11-15,314.5
2019-11-14,64.0
2019-11-20,885.0
2019-11-20,885.0
2019-11-20,885.0
2019-11-20,885.0
2019-11-18,885.0
2019-11-18,885.0
2019-11-18,634.77
2019-11-18,634.77
2019-11-12,
2019-11-12,
2019-11-13,
2019-11-13,
2019-11-19,
2019-11-19,
2019-11-19,910.0
2019-11-19,910.0
2019-11-11,
2019-11-11,
2019-11-05,
2019-11-05,
2019-11-20,
2019-11-20,
2019-11-15,185.0
2019-11-15,
2019-11-15,
2019-11-18,
2019-11-18,
2019-10-22,
2019-10-22,
2019-11-18,1416.81
2019-11-18,1416.81
2019-11-18,252.52
2019-11-18,252.52
2019-11-18,252.52
2019-11-15,228.73
2019-11-15,228.73
2019-11-15,228.73
2019-11-18,1416.81
2019-11-18,1416.81
2019-10-29,
2019-10-29,
2019-11-18,714.0
2019-11-18,714.0
2019-10-29,
2019-10-29,
2019-11-18,1025.0
2019-11-18,295.97
2019-11-18,295.97
2019-11-11,
2019-11-11,
2019-11-19,1168.1799999999996
2019-11-18,157.82999999999996
2019-11-18,157.82999999999996
2019-11-11,15.4
2019-11-15,310.0
2019-11-19,325.0
2019-11-19,325.0
2019-11-19,303.0
2019-11-19,303.0
2019-11-19,378.0
2019-11-19,378.0
2019-11-20,281.0
2019-11-20,281.0
2019-10-13,299.92
2019-10-13,299.92
2019-11-20,378.0
2019-11-20,378.0
2019-11-20,325.0
2019-11-20,325.0
2019-11-18,590.75
2019-11-18,590.75
2019-11-18,705.0
2019-11-18,705.0
2019-11-18,705.0
2019-11-18,705.0
2019-11-18,325.0
2019-11-18,325.0
2019-11-18,325.0
2019-11-18,690.0
2019-11-18,690.0
2019-11-20,690.0
2019-11-15,136.34
2019-11-15,136.34
2019-11-20,690.0
2019-11-18,650.0
2019-11-18,650.0
2019-11-19,2320.0
2019-11-19,2320.0
2019-11-18,690.0
2019-11-18,300.0
2019-11-20,
2019-11-20,
2019-11-19,603.19
2019-11-19,603.19
2019-11-19,140.0
2019-11-19,140.0
2019-11-15,2400.0
2019-11-15,2400.0
2019-11-15,2400.0
2019-11-19,690.0
2019-11-20,690.0
2019-11-20,690.0
2019-11-19,128.01
2019-11-19,128.01
2019-11-19,670.0
2019-11-20,243.13
2019-11-20,243.13
2019-11-19,
2019-11-19,
2019-11-02,
2019-11-02,
2019-11-20,110.0
2019-11-20,110.0
2019-11-02,
2019-11-02,
2019-11-20,
2019-11-20,
2019-11-19,175.29000000000005
2019-11-19,175.29000000000005
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-19,270.0
2019-11-19,
2019-11-19,
2019-11-18,550.0
2019-11-18,550.0
2019-11-19,705.0
2019-11-19,705.0
2019-11-19,705.0
2019-11-19,705.0
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-19,2469.5
2019-11-19,2469.5
2019-11-19,296.11
2019-11-19,296.11
2019-11-20,233.5
2019-11-20,233.5
2019-11-20,421.05
2019-11-20,421.05
2019-11-19,265.06
2019-11-19,265.06
2019-11-06,
2019-11-06,
2019-11-20,1416.81
2019-11-20,1416.81
2019-11-20,95.0
2019-11-20,95.0
2019-11-20,201.0
2019-11-20,201.0
2019-11-19,866.69
2019-11-19,866.69
2019-11-19,395.15
2019-11-19,395.15
2019-11-19,297.58
2019-11-19,297.58
2019-11-19,
2019-11-19,
2019-11-19,132.46
2019-11-19,132.46
2019-11-19,317.25
2019-11-19,317.25
2019-11-19,925.0
2019-11-19,251.11
2019-11-19,251.11
2019-11-19,
2019-11-19,
2019-11-19,800.0
2019-11-02,
2019-11-02,
2019-11-20,325.87
2019-11-20,325.87
2019-11-10,
2019-11-10,
2019-11-20,1546.3100000000004
2019-11-20,1546.3100000000004
2019-11-20,705.0
2019-11-20,705.0
2019-11-20,705.0
2019-11-20,705.0
2019-11-20,705.0
2019-11-20,705.0
2019-11-20,443.51
2019-11-20,443.51
2019-11-20,327.0
2019-11-20,327.0
2019-11-20,277.0
2019-11-20,277.0
2019-11-19,
2019-11-19,
2019-11-18,15.34
2019-11-18,15.34
2019-11-18,15.34
2019-11-19,96.5
2019-11-19,96.5
2019-11-20,950.0
2019-11-20,950.0
2019-11-20,950.0
2019-11-20,977.81
2019-11-20,977.81
2019-11-17,162.5
2019-11-17,162.5
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,
2019-11-20,242.8
2019-11-20,242.8
2019-11-20,585.04
2019-11-20,585.04
2019-11-20,303.0
2019-11-20,303.0
2019-11-20,382.8
2019-11-20,382.8
2019-11-19,
2019-11-19,
2019-11-11,
2019-11-11,
2019-11-12,
2019-11-12,
2019-11-20,30.68
2019-10-28,
2019-10-28,
2019-11-13,
2019-11-13,
2019-11-17,
2019-11-17,
